 timestamp, x, y, z, qx, qy, qz , qw
15.023681,1065.506203,1512.296561,500,0,0,0.866448,0.499268
15.028063,1064.816662,1512.191433,500,0,0,0.867888,0.49676
15.032448,1064.12681,1512.085174,500,0,0,0.869321,0.494248
15.036837,1063.436637,1511.977778,500,0,0,0.870746,0.491733
15.04123,1062.746048,1511.869228,500,0,0,0.872165,0.489212
15.045626,1062.055101,1511.75953,500,0,0,0.873576,0.486688
15.050027,1061.363734,1511.648669,500,0,0,0.87498,0.484159
15.054431,1060.671977,1511.536647,500,0,0,0.876377,0.481626
15.05884,1059.97985,1511.423463,500,0,0,0.877766,0.479089
15.063253,1059.287242,1511.309096,500,0,0,0.879148,0.476548
15.06767,1058.594175,1511.193545,500,0,0,0.880524,0.474002
15.072092,1057.900679,1511.076812,500,0,0,0.881892,0.471452
15.076519,1057.206675,1510.958877,500,0,0,0.883252,0.468898
15.08095,1056.512178,1510.839742,500,0,0,0.884606,0.466339
15.085385,1055.817223,1510.719405,500,0,0,0.885952,0.463776
15.089826,1055.121727,1510.59785,500,0,0,0.887292,0.461209
15.094272,1054.425681,1510.47507,500,0,0,0.888624,0.458637
15.098723,1053.729074,1510.351059,500,0,0,0.889949,0.456061
15.103179,1053.031896,1510.22581,500,0,0,0.891266,0.45348
15.10764,1052.334138,1510.099316,500,0,0,0.892577,0.450895
15.112107,1051.635788,1509.97157,500,0,0,0.893881,0.448305
15.11658,1050.936837,1509.842567,500,0,0,0.895177,0.445711
15.121058,1050.237203,1509.712285,500,0,0,0.896466,0.443112
15.125542,1049.536933,1509.580729,500,0,0,0.897749,0.440508
15.130032,1048.836016,1509.44789,500,0,0,0.899024,0.4379
15.134528,1048.134452,1509.313764,500,0,0,0.900291,0.435288
15.139031,1047.432149,1509.178327,500,0,0,0.901552,0.43267
15.143539,1046.729165,1509.041585,500,0,0,0.902806,0.430048
15.148054,1046.025435,1508.903519,500,0,0,0.904053,0.427421
15.152575,1045.320987,1508.76413,500,0,0,0.905292,0.42479
15.157104,1044.615757,1508.623398,500,0,0,0.906524,0.422153
15.161639,1043.909733,1508.481315,500,0,0,0.90775,0.419512
15.16618,1043.202958,1508.337883,500,0,0,0.908968,0.416866
15.170729,1042.495355,1508.193082,500,0,0,0.910179,0.414215
15.175285,1041.786923,1508.046903,500,0,0,0.911383,0.41156
15.179849,1041.077653,1507.899338,500,0,0,0.91258,0.408899
15.184419,1040.367517,1507.750375,500,0,0,0.913769,0.406233
15.188998,1039.656506,1507.600006,500,0,0,0.914952,0.403563
15.193584,1038.944608,1507.44822,500,0,0,0.916127,0.400887
15.198177,1038.231798,1507.295005,500,0,0,0.917296,0.398207
15.202779,1037.518077,1507.140355,500,0,0,0.918457,0.395521
15.207389,1036.803421,1506.984257,500,0,0,0.919611,0.392831
15.212006,1036.087829,1506.826703,500,0,0,0.920758,0.390135
15.216632,1035.371223,1506.667669,500,0,0,0.921897,0.387435
15.221267,1034.653634,1506.507153,500,0,0,0.92303,0.384729
15.22591,1033.935005,1506.345135,500,0,0,0.924155,0.382017
15.230562,1033.215382,1506.181618,500,0,0,0.925273,0.379301
15.235223,1032.494682,1506.016574,500,0,0,0.926384,0.37658
15.239893,1031.77295,1505.850005,500,0,0,0.927488,0.373853
15.244571,1031.050117,1505.681888,500,0,0,0.928585,0.371121
15.24926,1030.326159,1505.512207,500,0,0,0.929674,0.368383
15.253958,1029.601076,1505.340954,500,0,0,0.930756,0.36564
15.258665,1028.874908,1505.168129,500,0,0,0.931831,0.362892
15.263381,1028.147579,1504.993707,500,0,0,0.932899,0.360139
15.268108,1027.419075,1504.817673,500,0,0,0.933959,0.35738
15.272845,1026.689316,1504.639999,500,0,0,0.935012,0.354615
15.277592,1025.958356,1504.460689,500,0,0,0.936058,0.351845
15.282349,1025.226169,1504.279727,500,0,0,0.937097,0.34907
15.287117,1024.492756,1504.097103,500,0,0,0.938128,0.346289
15.291896,1023.758024,1503.912784,500,0,0,0.939152,0.343502
15.296685,1023.022026,1503.726773,500,0,0,0.940169,0.34071
15.301485,1022.284687,1503.53904,500,0,0,0.941178,0.337912
15.306296,1021.546052,1503.349586,500,0,0,0.94218,0.335108
15.311119,1020.806034,1503.158379,500,0,0,0.943174,0.332299
15.315953,1020.064634,1502.965408,500,0,0,0.944161,0.329483
15.320798,1019.321898,1502.770673,500,0,0,0.945141,0.326663
15.325655,1018.577739,1502.57414,500,0,0,0.946113,0.323836
15.330524,1017.832142,1502.375794,500,0,0,0.947078,0.321003
15.335405,1017.085093,1502.17562,500,0,0,0.948035,0.318165
15.340298,1016.33658,1501.973603,500,0,0,0.948985,0.315321
15.345204,1015.586516,1501.769706,500,0,0,0.949927,0.31247
15.350123,1014.834945,1501.563929,500,0,0,0.950862,0.309614
15.355054,1014.081865,1501.35626,500,0,0,0.951789,0.306752
15.359998,1013.327181,1501.146659,500,0,0,0.952709,0.303884
15.364955,1012.570958,1500.93513,500,0,0,0.953621,0.30101
15.369926,1011.813099,1500.721636,500,0,0,0.954526,0.298129
15.37491,1011.053605,1500.50616,500,0,0,0.955422,0.295243
15.379907,1010.292514,1500.288702,500,0,0,0.956311,0.29235
15.384919,1009.529744,1500.069223,500,0,0,0.957193,0.289451
15.389944,1008.765279,1499.847706,500,0,0,0.958066,0.286546
15.394984,1007.999049,1499.624115,500,0,0,0.958932,0.283635
15.400038,1007.231073,1499.398441,500,0,0,0.959791,0.280717
15.405107,1006.461355,1499.17067,500,0,0,0.960641,0.277793
15.41019,1005.68988,1498.940783,500,0,0,0.961483,0.274863
15.415289,1004.916556,1498.708737,500,0,0,0.962318,0.271927
15.420403,1004.141391,1498.474518,500,0,0,0.963145,0.268984
15.425532,1003.364398,1498.238115,500,0,0,0.963964,0.266034
15.430677,1002.585508,1497.999491,500,0,0,0.964774,0.263078
15.435837,1001.804706,1497.758625,500,0,0,0.965577,0.260116
15.441014,1001.021975,1497.515493,500,0,0,0.966372,0.257147
15.446207,1000.237299,1497.270075,500,0,0,0.967159,0.254172
15.451416,999.450601,1497.022329,500,0,0,0.967938,0.25119
15.456642,998.661911,1496.772247,500,0,0,0.968708,0.248201
15.461885,997.871176,1496.519793,500,0,0,0.969471,0.245206
15.467145,997.078406,1496.264953,500,0,0,0.970225,0.242204
15.472422,996.283537,1496.007687,500,0,0,0.970971,0.239195
15.477716,995.48656,1495.747974,500,0,0,0.971709,0.23618
15.483029,994.687447,1495.485786,500,0,0,0.972439,0.233158
15.488359,993.886169,1495.221092,500,0,0,0.97316,0.230129
15.493708,993.082674,1494.953857,500,0,0,0.973873,0.227094
15.499075,992.27698,1494.684065,500,0,0,0.974577,0.224051
15.504462,991.469013,1494.411671,500,0,0,0.975273,0.221002
15.509866,990.658808,1494.136666,500,0,0,0.975961,0.217946
15.51529,989.846296,1493.859005,500,0,0,0.97664,0.214883
15.520734,989.031454,1493.578658,500,0,0,0.97731,0.211813
15.526197,988.214222,1493.295583,500,0,0,0.977972,0.208735
15.53168,987.394615,1493.009763,500,0,0,0.978625,0.205651
15.537183,986.572612,1492.721166,500,0,0,0.97927,0.202561
15.542707,985.748154,1492.429748,500,0,0,0.979905,0.199463
15.548252,984.921211,1492.135476,500,0,0,0.980532,0.196358
15.553817,984.091763,1491.838318,500,0,0,0.98115,0.193245
15.559404,983.259791,1491.538243,500,0,0,0.98176,0.190126
15.565012,982.425218,1491.235197,500,0,0,0.98236,0.187
15.570642,981.58808,1490.929167,500,0,0,0.982951,0.183866
15.576295,980.7483,1490.6201,500,0,0,0.983534,0.180726
15.581969,979.905857,1490.307961,500,0,0,0.984107,0.177578
15.587666,979.060731,1489.992717,500,0,0,0.984671,0.174423
15.593387,978.21285,1489.674311,500,0,0,0.985226,0.171261
15.59913,977.362241,1489.352727,500,0,0,0.985771,0.168091
15.604897,976.508832,1489.027909,500,0,0,0.986308,0.164915
15.610688,975.652601,1488.699819,500,0,0,0.986835,0.161731
15.616503,974.793527,1488.368419,500,0,0,0.987353,0.15854
15.622343,973.931538,1488.033651,500,0,0,0.987861,0.155341
15.628207,973.06662,1487.69548,500,0,0,0.98836,0.152135
15.634097,972.198742,1487.353861,500,0,0,0.988849,0.148922
15.640012,971.327881,1487.008754,500,0,0,0.989329,0.145702
15.645952,970.454005,1486.660113,500,0,0,0.989799,0.142474
15.651919,969.577054,1486.30788,500,0,0,0.990259,0.139239
15.657913,968.697004,1485.952014,500,0,0,0.990709,0.135996
15.663933,967.813795,1485.592454,500,0,0,0.99115,0.132747
15.66998,966.927436,1485.229169,500,0,0,0.991581,0.129489
15.676054,966.037862,1484.862097,500,0,0,0.992002,0.126225
15.682157,965.145047,1484.491191,500,0,0,0.992412,0.122953
15.688288,964.248927,1484.116386,500,0,0,0.992813,0.119674
15.694447,963.349482,1483.737635,500,0,0,0.993204,0.116387
15.700635,962.446673,1483.354885,500,0,0,0.993584,0.113093
15.706853,961.540479,1482.968086,500,0,0,0.993955,0.109792
15.7131,960.630861,1482.577182,500,0,0,0.994314,0.106484
15.719377,959.717766,1482.182109,500,0,0,0.994664,0.103168
15.725685,958.801119,1481.782791,500,0,0,0.995003,0.099844
15.732024,957.880928,1481.379191,500,0,0,0.995332,0.096514
15.738394,956.957118,1480.971231,500,0,0,0.99565,0.093176
15.744796,956.029654,1480.558851,500,0,0,0.995957,0.089831
15.75123,955.098501,1480.14199,500,0,0,0.996254,0.086478
15.757697,954.163622,1479.720585,500,0,0,0.99654,0.083119
15.764197,953.224947,1479.294558,500,0,0,0.996815,0.079752
15.77073,952.282479,1478.86386,500,0,0,0.997079,0.076378
15.777297,951.336141,1478.428409,500,0,0,0.997332,0.072996
15.783898,950.38586,1477.988118,500,0,0,0.997574,0.069608
15.790535,949.431633,1477.542936,500,0,0,0.997806,0.066212
15.797206,948.473395,1477.09278,500,0,0,0.998026,0.062809
15.803914,947.511102,1476.637575,500,0,0,0.998234,0.059399
15.810658,946.544711,1476.177245,500,0,0,0.998432,0.055983
15.817443,945.573577,1475.711425,500,0,0,0.998618,0.052557
15.824265,944.598229,1475.240308,500,0,0,0.998793,0.049124
15.831125,943.618629,1474.763817,500,0,0,0.998956,0.045684
15.838024,942.634725,1474.281867,500,0,0,0.999108,0.042237
15.844962,941.646454,1473.794365,500,0,0,0.999248,0.038783
15.851939,940.653773,1473.301227,500,0,0,0.999376,0.035323
15.858957,939.656612,1472.802355,500,0,0,0.999492,0.031855
15.866015,938.654928,1472.297661,500,0,0,0.999597,0.028381
15.873114,937.648669,1471.787052,500,0,0,0.99969,0.024901
15.880255,936.637764,1471.270424,500,0,0,0.999771,0.021413
15.887439,935.622168,1470.747682,500,0,0,0.999839,0.01792
15.894666,934.601812,1470.21872,500,0,0,0.999896,0.014419
15.901937,933.576646,1469.683438,500,0,0,0.99994,0.010913
15.909253,932.546608,1469.141729,500,0,0,0.999973,0.0074
15.916613,931.511633,1468.59348,500,0,0,0.999992,0.003881
15.924019,930.471665,1468.038584,500,0,0,1,0.000355
15.931472,929.426631,1467.47692,500,0,0,0.999995,-0.003176
15.938972,928.376461,1466.908369,500,0,0,0.999977,-0.006713
15.94652,927.321093,1466.33281,500,0,0,0.999947,-0.010257
15.954115,926.260608,1465.750203,500,0,0,0.999905,-0.013805
15.961758,925.195044,1465.160481,500,0,0,0.999849,-0.017359
15.96945,924.124265,1464.56348,500,0,0,0.999781,-0.020917
15.977192,923.048139,1463.959034,500,0,0,0.9997,-0.024481
15.984986,921.966533,1463.346975,500,0,0,0.999607,-0.02805
15.992832,920.879297,1462.72712,500,0,0,0.9995,-0.031624
16.000732,919.786284,1462.099282,500,0,0,0.99938,-0.035203
16.008688,918.687343,1461.463281,500,0,0,0.999247,-0.038788
16.016701,917.582347,1460.81895,500,0,0,0.999102,-0.042379
16.024763,916.472309,1460.166791,500,0,0,0.998943,-0.045971
16.032869,915.358013,1459.507188,500,0,0,0.998771,-0.049563
16.04102,914.239398,1458.84003,500,0,0,0.998586,-0.053155
16.049217,913.116402,1458.165206,500,0,0,0.998389,-0.056745
16.057461,911.988961,1457.482599,500,0,0,0.998178,-0.060335
16.065751,910.857008,1456.792092,500,0,0,0.997955,-0.063924
16.074089,909.720476,1456.093561,500,0,0,0.997718,-0.067512
16.082476,908.579295,1455.386882,500,0,0,0.997469,-0.071098
16.090913,907.433394,1454.671927,500,0,0,0.997207,-0.074684
16.0994,906.2827,1453.948563,500,0,0,0.996932,-0.078269
16.107939,905.127138,1453.216655,500,0,0,0.996644,-0.081853
16.116529,903.966628,1452.476061,500,0,0,0.996344,-0.085435
16.125173,902.801093,1451.726639,500,0,0,0.99603,-0.089016
16.13387,901.630449,1450.968241,500,0,0,0.995704,-0.092596
16.142623,900.454613,1450.200714,500,0,0,0.995364,-0.096175
16.151432,899.273496,1449.4239,500,0,0,0.995012,-0.099752
16.160298,898.08701,1448.637639,500,0,0,0.994647,-0.103328
16.169222,896.895062,1447.841763,500,0,0,0.99427,-0.106903
16.178205,895.697557,1447.036101,500,0,0,0.993879,-0.110475
16.187249,894.494397,1446.220474,500,0,0,0.993475,-0.114047
16.196354,893.28548,1445.3947,500,0,0,0.993059,-0.117616
16.205522,892.070702,1444.55859,500,0,0,0.99263,-0.121184
16.214754,890.849954,1443.711949,500,0,0,0.992188,-0.124751
16.224052,889.623125,1442.854574,500,0,0,0.991733,-0.128315
16.233416,888.390101,1441.986257,500,0,0,0.991266,-0.131878
16.242849,887.15076,1441.106783,500,0,0,0.990786,-0.135438
16.252351,885.904981,1440.215929,500,0,0,0.990293,-0.138997
16.261924,884.652636,1439.313463,500,0,0,0.989787,-0.142554
16.27157,883.393592,1438.399146,500,0,0,0.989268,-0.146109
16.28129,882.127712,1437.47273,500,0,0,0.988737,-0.149662
16.291085,880.854855,1436.533958,500,0,0,0.988193,-0.153213
16.300959,879.574874,1435.582563,500,0,0,0.987637,-0.156761
16.310912,878.287615,1434.618269,500,0,0,0.987067,-0.160307
16.320946,876.99292,1433.640788,500,0,0,0.986485,-0.163851
16.331064,875.690624,1432.649821,500,0,0,0.98589,-0.167393
16.341266,874.380556,1431.645058,500,0,0,0.985283,-0.170932
16.351557,873.062539,1430.626175,500,0,0,0.984663,-0.174469
16.361936,871.736386,1429.592836,500,0,0,0.98403,-0.178003
16.372408,870.401904,1428.54469,500,0,0,0.983385,-0.181535
16.382974,869.058893,1427.481372,500,0,0,0.982726,-0.185064
16.393636,867.707142,1426.402501,500,0,0,0.982056,-0.188591
16.404398,866.346432,1425.307678,500,0,0,0.981373,-0.192114
16.415262,864.976534,1424.196487,500,0,0,0.980677,-0.195635
16.426231,863.597209,1423.068493,500,0,0,0.979968,-0.199153
16.437307,862.208207,1421.92324,500,0,0,0.979247,-0.202669
16.448495,860.809265,1420.760253,500,0,0,0.978514,-0.206181
16.459797,859.400109,1419.57903,500,0,0,0.977768,-0.209691
16.471216,857.980431,1418.37903,500,0,0,0.977009,-0.213197
16.482762,856.549353,1417.15921,500,0,0,0.976238,-0.216702
16.494482,855.101074,1415.914243,500,0,0,0.975451,-0.220218
16.506332,853.64123,1414.648583,500,0,0,0.974651,-0.223731
16.518317,852.169465,1413.361579,500,0,0,0.973839,-0.22724
16.530441,850.685402,1412.052543,500,0,0,0.973014,-0.230747
16.542709,849.188641,1410.720747,500,0,0,0.972177,-0.234249
16.555126,847.678761,1409.365423,500,0,0,0.971327,-0.237749
16.567697,846.155317,1407.985757,500,0,0,0.970464,-0.241244
16.580428,844.617836,1406.580884,500,0,0,0.96959,-0.244736
16.593325,843.065814,1405.149888,500,0,0,0.968703,-0.248225
16.606395,841.49872,1403.691792,500,0,0,0.967803,-0.251709
16.619643,839.915982,1402.205557,500,0,0,0.966891,-0.25519
16.633078,838.316996,1400.690073,500,0,0,0.965967,-0.258666
16.646708,836.701113,1399.144154,500,0,0,0.96503,-0.262139
16.66054,835.067638,1397.566529,500,0,0,0.964081,-0.265607
16.674585,833.415828,1395.955835,500,0,0,0.96312,-0.269072
16.68885,831.744881,1394.310606,500,0,0,0.962147,-0.272532
16.703348,830.053936,1392.629261,500,0,0,0.961161,-0.275987
16.718088,828.342061,1390.910093,500,0,0,0.960164,-0.279438
16.733084,826.608249,1389.151254,500,0,0,0.959154,-0.282885
16.748349,824.851406,1387.350736,500,0,0,0.958132,-0.286327
16.763897,823.070341,1385.506354,500,0,0,0.957098,-0.289764
16.779744,821.263756,1383.61572,500,0,0,0.956052,-0.293196
16.795907,819.430227,1381.67622,500,0,0,0.954995,-0.296623
16.812406,817.568191,1379.684978,500,0,0,0.953925,-0.300045
16.829261,815.675923,1377.638821,500,0,0,0.952844,-0.303461
16.846495,813.751512,1375.534232,500,0,0,0.951751,-0.306872
16.864136,811.792835,1373.367297,500,0,0,0.950646,-0.310277
16.882211,809.797516,1371.13364,500,0,0,0.94953,-0.313676
16.900754,807.762887,1368.82834,500,0,0,0.948402,-0.317069
16.919801,805.685935,1366.445835,500,0,0,0.947264,-0.320456
16.939395,803.563231,1363.979795,500,0,0,0.946113,-0.323835
16.959584,801.390852,1361.422966,500,0,0,0.944952,-0.327208
16.980423,799.16427,1358.766973,500,0,0,0.94378,-0.330573
17.001978,796.878214,1356.00206,500,0,0,0.942598,-0.33393
17.024325,794.526488,1353.116747,500,0,0,0.941405,-0.337279
17.047555,792.10173,1350.097377,500,0,0,0.940202,-0.340618
17.071778,789.595076,1346.927492,500,0,0,0.938989,-0.343947
17.097129,786.995695,1343.586959,500,0,0,0.937767,-0.347265
17.123773,784.290125,1340.050718,500,0,0,0.936537,-0.35057
17.151925,781.461281,1336.28692,500,0,0,0.935298,-0.35386
17.18186,778.486941,1332.254068,500,0,0,0.934053,-0.357134
17.213952,775.337299,1327.896394,500,0,0,0.932803,-0.360386
17.24872,771.970812,1323.135985,500,0,0,0.93155,-0.363612
17.286929,768.326607,1317.858339,500,0,0,0.930299,-0.366803
17.329782,764.309236,1311.883252,500,0,0,0.929054,-0.369944
17.379366,759.753813,1304.89783,500,0,0,0.92783,-0.373004
17.439901,754.329183,1296.268844,500,0,0,0.926654,-0.375915
17.502008,748.922055,1287.30499,500,0,0,0.92582,-0.377965
17.549641,744.885342,1280.357544,500,0,0,0.925437,-0.378901
17.590073,741.534819,1274.412736,500,0,0,0.925288,-0.379265
17.625916,738.623341,1269.107106,500,0,0,0.925291,-0.379259
17.658502,736.024896,1264.25573,500,0,0,0.925403,-0.378985
17.688606,733.665562,1259.75071,500,0,0,0.925599,-0.378507
17.716744,731.496408,1255.520476,500,0,0,0.925861,-0.377864
17.743265,729.483939,1251.516399,500,0,0,0.926178,-0.377086
17.768433,727.603145,1247.701946,500,0,0,0.926541,-0.376193
17.792441,725.835513,1244.050343,500,0,0,0.926944,-0.375201
17.815443,724.166253,1240.540008,500,0,0,0.927379,-0.374122
17.837557,722.583978,1237.154618,500,0,0,0.927844,-0.372967
17.858888,721.078821,1233.879606,500,0,0,0.928335,-0.371744
17.879509,719.643497,1230.704842,500,0,0,0.928849,-0.370458
17.899494,718.271029,1227.619944,500,0,0,0.929383,-0.369117
17.9189,716.955912,1224.617008,500,0,0,0.929935,-0.367724
17.937777,715.693419,1221.689252,500,0,0,0.930503,-0.366284
17.956166,714.479449,1218.8308,500,0,0,0.931086,-0.3648
17.974103,713.310422,1216.036521,500,0,0,0.931681,-0.363276
17.991624,712.183094,1213.301677,500,0,0,0.932289,-0.361714
18.008759,711.094574,1210.622015,500,0,0,0.932907,-0.360116
18.02553,710.042511,1207.994294,500,0,0,0.933535,-0.358486
18.041963,709.024584,1205.415085,500,0,0,0.934172,-0.356823
18.058078,708.038735,1202.881364,500,0,0,0.934817,-0.355131
18.073895,707.083181,1200.390591,500,0,0,0.935468,-0.353411
18.08943,706.156302,1197.940461,500,0,0,0.936126,-0.351664
18.104697,705.256625,1195.528877,500,0,0,0.93679,-0.349891
18.119711,704.382801,1193.153918,500,0,0,0.93746,-0.348094
18.134485,703.533558,1190.813734,500,0,0,0.938134,-0.346274
18.149032,702.707632,1188.506347,500,0,0,0.938812,-0.344431
18.163361,701.904145,1186.230738,500,0,0,0.939493,-0.342567
18.177482,701.122071,1183.985368,500,0,0,0.940178,-0.340682
18.191405,700.360446,1181.768767,500,0,0,0.940866,-0.338778
18.205141,699.618393,1179.579616,500,0,0,0.941557,-0.336855
18.218693,698.895281,1177.417237,500,0,0,0.942249,-0.334913
18.232073,698.190253,1175.280204,500,0,0,0.942943,-0.332953
18.245286,697.502643,1173.167575,500,0,0,0.943639,-0.330976
18.258339,696.831824,1171.078467,500,0,0,0.944336,-0.328982
18.271238,696.177209,1169.01205,500,0,0,0.945034,-0.326972
18.283989,695.538247,1166.967545,500,0,0,0.945732,-0.324946
18.296597,694.914416,1164.944218,500,0,0,0.946431,-0.322905
18.309068,694.30512,1162.941027,500,0,0,0.94713,-0.320849
18.321406,693.709989,1160.957611,500,0,0,0.947829,-0.318779
18.333615,693.128587,1158.993364,500,0,0,0.948528,-0.316694
18.345701,692.560435,1157.047473,500,0,0,0.949226,-0.314595
18.357667,692.005195,1155.119569,500,0,0,0.949923,-0.312484
18.369516,691.462433,1153.208904,500,0,0,0.95062,-0.310358
18.381254,690.931805,1151.315003,500,0,0,0.951315,-0.30822
18.392884,690.412963,1149.437338,500,0,0,0.952009,-0.30607
18.404407,689.905675,1147.575779,500,0,0,0.952702,-0.303907
18.415827,689.409557,1145.729592,500,0,0,0.953393,-0.301732
18.427148,688.924322,1143.898379,500,0,0,0.954082,-0.299545
18.438372,688.449698,1142.081757,500,0,0,0.95477,-0.297346
18.449503,687.985425,1140.279364,500,0,0,0.955455,-0.295137
18.460544,687.531183,1138.490566,500,0,0,0.956138,-0.292915
18.471495,687.086805,1136.71531,500,0,0,0.956819,-0.290683
18.48236,686.652053,1134.95324,500,0,0,0.957498,-0.28844
18.493142,686.226656,1133.203823,500,0,0,0.958174,-0.286187
18.503842,685.810458,1131.46699,500,0,0,0.958847,-0.283923
18.514461,685.40327,1129.742511,500,0,0,0.959518,-0.281649
18.525003,685.004826,1128.029801,500,0,0,0.960185,-0.279364
18.53547,684.614956,1126.328661,500,0,0,0.96085,-0.27707
18.545862,684.233531,1124.639049,500,0,0,0.961511,-0.274766
18.556182,683.860322,1122.960475,500,0,0,0.962169,-0.272452
18.566433,683.495167,1121.292714,500,0,0,0.962824,-0.270128
18.576615,683.137912,1119.635548,500,0,0,0.963476,-0.267795
18.58673,682.788404,1117.988771,500,0,0,0.964124,-0.265453
18.596779,682.446499,1116.352179,500,0,0,0.964768,-0.263101
18.606765,682.112056,1114.72558,500,0,0,0.965409,-0.260741
18.616687,681.78494,1113.108784,500,0,0,0.966046,-0.258371
18.626548,681.46502,1111.501609,500,0,0,0.966679,-0.255993
18.63635,681.152124,1109.903654,500,0,0,0.967308,-0.253606
18.646093,680.846169,1108.314933,500,0,0,0.967933,-0.25121
18.655779,680.547043,1106.735328,500,0,0,0.968553,-0.248806
18.665409,680.254585,1105.164416,500,0,0,0.96917,-0.246393
18.674983,679.968732,1103.60231,500,0,0,0.969782,-0.243972
18.684505,679.689332,1102.048603,500,0,0,0.97039,-0.241543
18.693974,679.416283,1100.503156,500,0,0,0.970994,-0.239105
18.70339,679.14953,1098.966086,500,0,0,0.971593,-0.236659
18.712757,678.888933,1097.437008,500,0,0,0.972187,-0.234205
18.722074,678.634399,1095.915795,500,0,0,0.972777,-0.231744
18.731343,678.385838,1094.402324,500,0,0,0.973362,-0.229274
18.740564,678.143164,1092.896477,500,0,0,0.973942,-0.226796
18.749738,677.906291,1091.398136,500,0,0,0.974518,-0.224311
18.758866,677.675137,1089.90719,500,0,0,0.975088,-0.221818
18.767951,677.449588,1088.423296,500,0,0,0.975654,-0.219317
18.776991,677.229601,1086.946582,500,0,0,0.976214,-0.216809
18.785988,677.015101,1085.476946,500,0,0,0.976769,-0.214293
18.794942,676.805983,1084.014061,500,0,0,0.97732,-0.21177
18.803855,676.602207,1082.558055,500,0,0,0.977864,-0.209239
18.812727,676.403674,1081.108615,500,0,0,0.978404,-0.206701
18.821559,676.210347,1079.665867,500,0,0,0.978938,-0.204156
18.830351,676.022131,1078.229507,500,0,0,0.979467,-0.201603
18.839105,675.838965,1076.799449,500,0,0,0.979991,-0.199044
18.84782,675.660808,1075.375789,500,0,0,0.980508,-0.196477
18.856498,675.487579,1073.958268,500,0,0,0.981021,-0.193903
18.865139,675.319219,1072.546808,500,0,0,0.981527,-0.191322
18.873744,675.155673,1071.141334,500,0,0,0.982028,-0.188735
18.882314,674.996884,1069.741771,500,0,0,0.982523,-0.18614
18.890849,674.84278,1068.34788,500,0,0,0.983013,-0.183538
18.89935,674.693329,1066.959761,500,0,0,0.983496,-0.180929
18.907816,674.548479,1065.577342,500,0,0,0.983974,-0.178314
18.916251,674.40816,1064.200365,500,0,0,0.984445,-0.175692
18.924652,674.272344,1062.828957,500,0,0,0.984911,-0.173063
18.933021,674.140964,1061.462867,500,0,0,0.98537,-0.170427
18.941359,674.013993,1060.102222,500,0,0,0.985824,-0.167785
18.949665,673.891368,1058.746774,500,0,0,0.986271,-0.165136
18.957941,673.773047,1057.396469,500,0,0,0.986712,-0.162481
18.966187,673.658998,1056.051402,500,0,0,0.987146,-0.159819
18.974403,673.549169,1054.711366,500,0,0,0.987575,-0.157151
18.98259,673.443517,1053.376309,500,0,0,0.987997,-0.154476
18.990748,673.342004,1052.046179,500,0,0,0.988412,-0.151795
18.998878,673.244589,1050.720902,500,0,0,0.988821,-0.149107
19.006981,673.151228,1049.400334,500,0,0,0.989224,-0.146413
19.015056,673.061892,1048.084546,500,0,0,0.989619,-0.143713
19.023103,672.976543,1046.773464,500,0,0,0.990009,-0.141006
19.031125,672.895138,1045.466931,500,0,0,0.990391,-0.138293
19.03912,672.817651,1044.165014,500,0,0,0.990767,-0.135574
19.04709,672.744041,1042.867561,500,0,0,0.991136,-0.132849
19.055034,672.674275,1041.574504,500,0,0,0.991499,-0.130117
19.062953,672.608326,1040.285937,500,0,0,0.991854,-0.12738
19.070847,672.546157,1039.001687,500,0,0,0.992203,-0.124636
19.078718,672.487738,1037.721716,500,0,0,0.992544,-0.121886
19.086564,672.433037,1036.445987,500,0,0,0.992879,-0.11913
19.094387,672.382027,1035.174464,500,0,0,0.993206,-0.116369
19.102186,672.334672,1033.906986,500,0,0,0.993526,-0.113601
19.109963,672.290951,1032.64362,500,0,0,0.99384,-0.110827
19.117717,672.250835,1031.384356,500,0,0,0.994146,-0.108047
19.12545,672.214293,1030.129041,500,0,0,0.994445,-0.105261
19.133159,672.181303,1028.877739,500,0,0,0.994736,-0.10247
19.140848,672.151836,1027.6303,500,0,0,0.99502,-0.099673
19.148515,672.125866,1026.386718,500,0,0,0.995297,-0.096869
19.156161,672.10337,1025.146943,500,0,0,0.995567,-0.09406
19.163786,672.084324,1023.911042,500,0,0,0.995828,-0.091246
19.171391,672.068702,1022.67889,500,0,0,0.996083,-0.088425
19.178976,672.056482,1021.450368,500,0,0,0.99633,-0.085599
19.186541,672.04764,1020.225525,500,0,0,0.996569,-0.082767
19.194086,672.042156,1019.004357,500,0,0,0.996801,-0.07993
19.201612,672.040005,1017.786727,500,0,0,0.997024,-0.077086
19.209119,672.041169,1016.572705,500,0,0,0.997241,-0.074238
19.216607,672.045624,1015.362158,500,0,0,0.997449,-0.071383
19.224076,672.053352,1014.155082,500,0,0,0.997649,-0.068524
19.231527,672.06433,1012.951546,500,0,0,0.997842,-0.065658
19.238959,672.07854,1011.751421,500,0,0,0.998027,-0.062788
19.246374,672.095963,1010.554688,500,0,0,0.998204,-0.059911
19.253771,672.116582,1009.361206,500,0,0,0.998372,-0.05703
19.261151,672.140375,1008.171078,500,0,0,0.998533,-0.054142
19.268514,672.167325,1006.984285,500,0,0,0.998686,-0.05125
19.27586,672.197417,1005.800692,500,0,0,0.99883,-0.048352
