# timestamp, x, y, z, qx, qy, qz, qw,
14353944000,11.752919,15.143764,5,0,0,0.998576,0.053345, 
14362277000,11.739285,15.145213,5,0,0,0.99862,0.052521, 
14370610000,11.725732,15.146632,5,0,0,0.998663,0.051691, 
14378944000,11.712171,15.148027,5,0,0,0.998706,0.05085, 
14387278000,11.698595,15.149402,5,0,0,0.998749,0.049997, 
14395611000,11.685004,15.150754,5,0,0,0.998792,0.049133, 
14403944000,11.671411,15.152083,5,0,0,0.998835,0.048258, 
14412278000,11.657804,15.153388,5,0,0,0.998877,0.047372, 
14420612000,11.644182,15.154672,5,0,0,0.998919,0.046474, 
14428956000,11.630538,15.15593,5,0,0,0.998961,0.045564, 
14437289000,11.616901,15.157166,5,0,0,0.999003,0.044643, 
14445623000,11.603256,15.158374,5,0,0,0.999044,0.043711, 
14453956000,11.589606,15.159557,5,0,0,0.999085,0.042767, 
14462290000,11.575942,15.160716,5,0,0,0.999126,0.041811, 
14470624000,11.562273,15.16185,5,0,0,0.999166,0.040844, 
14478958000,11.548656,15.162951,5,0,0,0.999205,0.039869, 
14487291000,11.535044,15.164027,5,0,0,0.999244,0.038882, 
14495625000,11.521421,15.165074,5,0,0,0.999282,0.037885, 
14503959000,11.507792,15.166096,5,0,0,0.99932,0.036875, 
14512305000,11.494139,15.167089,5,0,0,0.999357,0.035851, 
14520639000,11.4805,15.168056,5,0,0,0.999394,0.034817, 
14528974000,11.466855,15.168994,5,0,0,0.99943,0.033771, 
14537307000,11.453205,15.169903,5,0,0,0.999465,0.032713, 
14545641000,11.439555,15.170782,5,0,0,0.999499,0.031642, 
14553974000,11.425899,15.171633,5,0,0,0.999533,0.030559, 
14562308000,11.412238,15.172453,5,0,0,0.999566,0.029464, 
14570643000,11.398572,15.173244,5,0,0,0.999598,0.028356, 
14578977000,11.384906,15.174006,5,0,0,0.999629,0.027236, 
14587311000,11.371243,15.174736,5,0,0,0.999659,0.026103, 
14595644000,11.357578,15.175434,5,0,0,0.999689,0.024957, 
14603977000,11.343916,15.176101,5,0,0,0.999717,0.023799, 
14612311000,11.330249,15.176736,5,0,0,0.999744,0.022628, 
14620645000,11.316583,15.177339,5,0,0,0.99977,0.021444, 
14628978000,11.302917,15.177909,5,0,0,0.999795,0.020247, 
14637312000,11.289248,15.178446,5,0,0,0.999819,0.019037, 
14645645000,11.27558,15.17895,5,0,0,0.999841,0.017814, 
14653979000,11.261914,15.17942,5,0,0,0.999863,0.016576, 
14662312000,11.248249,15.179855,5,0,0,0.999883,0.015326, 
14670646000,11.234586,15.180259,5,0,0,0.999901,0.014062, 
14678979000,11.220922,15.180625,5,0,0,0.999918,0.012785, 
14687313000,11.207262,15.180957,5,0,0,0.999934,0.011494, 
14695646000,11.193604,15.181252,5,0,0,0.999948,0.010188, 
14703980000,11.179905,15.181514,5,0,0,0.999961,0.008865, 
14712314000,11.166203,15.181738,5,0,0,0.999972,0.007527, 
14720648000,11.152505,15.181926,5,0,0,0.999981,0.006175, 
14728982000,11.138813,15.182076,5,0,0,0.999988,0.004809, 
14737315000,11.125129,15.18219,5,0,0,0.999994,0.003429, 
14745649000,11.111445,15.182264,5,0,0,0.999998,0.002033, 
14753982000,11.097768,15.182301,5,0,0,1,0.000623, 
14762315000,11.084097,15.182299,5,0,0,-1,0.000802, 
14770648000,11.070432,15.182257,5,0,0,-0.999997,0.002241, 
14778981000,11.056773,15.182175,5,0,0,-0.999993,0.003695, 
14787315000,11.043119,15.182055,5,0,0,-0.999987,0.005165, 
14795648000,11.029472,15.181894,5,0,0,-0.999978,0.00665, 
14803981000,11.015837,15.181691,5,0,0,-0.999967,0.008149, 
14812314000,11.002146,15.181447,5,0,0,-0.999953,0.009671, 
14820647000,10.988431,15.181162,5,0,0,-0.999937,0.011213, 
14828982000,10.974723,15.180832,5,0,0,-0.999918,0.012771, 
14837315000,10.961021,15.180461,5,0,0,-0.999897,0.014344, 
14845648000,10.94733,15.180046,5,0,0,-0.999873,0.015934, 
14853982000,10.933648,15.179588,5,0,0,-0.999846,0.01754, 
14862315000,10.919976,15.179087,5,0,0,-0.999816,0.019162, 
14870649000,10.906318,15.178539,5,0,0,-0.999784,0.020801, 
14878983000,10.892667,15.177949,5,0,0,-0.999748,0.022456, 
14887326000,10.879008,15.177312,5,0,0,-0.999709,0.024131, 
14895668000,10.865369,15.176631,5,0,0,-0.999667,0.025822, 
14904002000,10.851752,15.175903,5,0,0,-0.999621,0.027528, 
14912336000,10.838149,15.17513,5,0,0,-0.999572,0.029251, 
14920669000,10.824524,15.174308,5,0,0,-0.99952,0.030996, 
14929002000,10.810809,15.173432,5,0,0,-0.999463,0.032771, 
14937335000,10.797114,15.172508,5,0,0,-0.999403,0.034564, 
14945669000,10.78343,15.171535,5,0,0,-0.999338,0.036375, 
14954003000,10.769759,15.170515,5,0,0,-0.99927,0.038204, 
14962340000,10.756102,15.169443,5,0,0,-0.999198,0.040052, 
14970673000,10.74246,15.168323,5,0,0,-0.999121,0.041917, 
14979006000,10.728842,15.167151,5,0,0,-0.99904,0.043801, 
14987340000,10.715233,15.16593,5,0,0,-0.998955,0.045704, 
14996392000,10.700468,15.164546,5,0,0,-0.998857,0.047792, 
15004727000,10.686896,15.163218,5,0,0,-0.998762,0.049734, 
15013060000,10.673345,15.161837,5,0,0,-0.998663,0.051694, 
15021393000,10.659804,15.160405,5,0,0,-0.998558,0.053675, 
15029990000,10.645825,15.158868,5,0,0,-0.998445,0.055743, 
15038324000,10.632164,15.15731,5,0,0,-0.998329,0.057786, 
15046658000,10.618518,15.155696,5,0,0,-0.998207,0.05985, 
15054991000,10.604894,15.154028,5,0,0,-0.99808,0.061934, 
15063324000,10.591292,15.152305,5,0,0,-0.997947,0.064038, 
15071658000,10.577707,15.150524,5,0,0,-0.997809,0.066163, 
15079992000,10.564146,15.148687,5,0,0,-0.997664,0.068308, 
15088326000,10.550605,15.146794,5,0,0,-0.997514,0.070474, 
15096659000,10.537087,15.144846,5,0,0,-0.997357,0.07266, 
15105011000,10.52356,15.142832,5,0,0,-0.997193,0.074872, 
15113345000,10.510085,15.140766,5,0,0,-0.997023,0.077101, 
15121679000,10.496636,15.138643,5,0,0,-0.996847,0.07935, 
15130025000,10.483189,15.136457,5,0,0,-0.996663,0.081624, 
15138358000,10.46975,15.13421,5,0,0,-0.996472,0.083922, 
15146691000,10.456192,15.131877,5,0,0,-0.996272,0.086267, 
15155025000,10.442662,15.129482,5,0,0,-0.996064,0.088634, 
15163358000,10.429153,15.127026,5,0,0,-0.995849,0.091023, 
15171692000,10.415673,15.124508,5,0,0,-0.995625,0.093435, 
15180025000,10.402222,15.121926,5,0,0,-0.995394,0.095869, 
15188358000,10.388791,15.119282,5,0,0,-0.995154,0.098325, 
15196700000,10.375381,15.11657,5,0,0,-0.994906,0.100807, 
15205034000,10.362009,15.113797,5,0,0,-0.994649,0.103309, 
15213368000,10.348664,15.110959,5,0,0,-0.994384,0.105835, 
15221707000,10.33534,15.108055,5,0,0,-0.994109,0.108385, 
15230045000,10.32205,15.105086,5,0,0,-0.993825,0.110957, 
15238378000,10.308795,15.102053,5,0,0,-0.993532,0.113551, 
15246711000,10.295567,15.098953,5,0,0,-0.993248,0.11601, 
15255044000,10.282339,15.095791,5,0,0,-0.992995,0.118154, 
15263377000,10.269113,15.092566,5,0,0,-0.992739,0.120285, 
15271712000,10.255887,15.089284,5,0,0,-0.99248,0.122403, 
15280045000,10.242661,15.085942,5,0,0,-0.992218,0.12451, 
15288378000,10.22944,15.082541,5,0,0,-0.991953,0.126603, 
15296712000,10.216217,15.079081,5,0,0,-0.991685,0.128685, 
15305049000,10.202991,15.07556,5,0,0,-0.991414,0.130757, 
15313382000,10.189774,15.071982,5,0,0,-0.991141,0.132815, 
15321716000,10.176559,15.068347,5,0,0,-0.990864,0.134862, 
15330050000,10.163345,15.064651,5,0,0,-0.990585,0.136898, 
15338384000,10.150134,15.060901,5,0,0,-0.990303,0.138922, 
15346721000,10.136921,15.05709,5,0,0,-0.990019,0.140935, 
15355055000,10.123793,15.053246,5,0,0,-0.989734,0.142925, 
15363388000,10.110745,15.04937,5,0,0,-0.989447,0.144892, 
15371726000,10.097695,15.045434,5,0,0,-0.989159,0.14685, 
15380060000,10.084654,15.041448,5,0,0,-0.988868,0.148797, 
15388394000,10.071623,15.037407,5,0,0,-0.988575,0.150733, 
15396728000,10.058594,15.033312,5,0,0,-0.988279,0.152658, 
15405344000,10.045128,15.02902,5,0,0,-0.987971,0.154637, 
15413677000,10.032107,15.024814,5,0,0,-0.987671,0.156542, 
15422011000,10.019095,15.020556,5,0,0,-0.987369,0.158436, 
15430344000,10.006088,15.016244,5,0,0,-0.987065,0.160321, 
15438678000,9.993085,15.011877,5,0,0,-0.986758,0.162197, 
15447011000,9.980093,15.007461,5,0,0,-0.98645,0.164062, 
15455345000,9.967105,15.002989,5,0,0,-0.98614,0.165917, 
15463679000,9.954189,14.998491,5,0,0,-0.985829,0.167754, 
15472013000,9.941339,14.993959,5,0,0,-0.985518,0.169573, 
15480347000,9.928499,14.98938,5,0,0,-0.985204,0.171383, 
15488680000,9.915668,14.98475,5,0,0,-0.984889,0.173184, 
15497013000,9.902843,14.980069,5,0,0,-0.984573,0.174976, 
15505346000,9.890031,14.97534,5,0,0,-0.984254,0.176759, 
15513680000,9.877223,14.97056,5,0,0,-0.983934,0.178534, 
15522023000,9.864408,14.965725,5,0,0,-0.983611,0.180302, 
15530358000,9.851618,14.960847,5,0,0,-0.983287,0.18206, 
15538709000,9.83881,14.955909,5,0,0,-0.982961,0.183813, 
15547042000,9.826038,14.950933,5,0,0,-0.982634,0.185554, 
15555375000,9.813277,14.94591,5,0,0,-0.982305,0.187287, 
15563714000,9.800516,14.940835,5,0,0,-0.981974,0.189014, 
15572052000,9.787808,14.935728,5,0,0,-0.981643,0.190726, 
15580385000,9.775176,14.930601,5,0,0,-0.981312,0.192422, 
15588719000,9.762553,14.925428,5,0,0,-0.98098,0.194111, 
15597052000,9.749944,14.920208,5,0,0,-0.980645,0.195792, 
15605386000,9.737341,14.914944,5,0,0,-0.98031,0.197467, 
15613720000,9.724751,14.909631,5,0,0,-0.979973,0.199133, 
15622054000,9.712172,14.904273,5,0,0,-0.979634,0.200793, 
15630388000,9.699607,14.89887,5,0,0,-0.979294,0.202445, 
15638722000,9.687055,14.893425,5,0,0,-0.978952,0.20409, 
15647055000,9.674513,14.887932,5,0,0,-0.978609,0.205728, 
15655397000,9.661971,14.88239,5,0,0,-0.978264,0.207361, 
15663730000,9.649458,14.876811,5,0,0,-0.977919,0.208986, 
15672064000,9.636956,14.871186,5,0,0,-0.977571,0.210604, 
15680398000,9.624477,14.865524,5,0,0,-0.977223,0.212215, 
15688732000,9.612065,14.859841,5,0,0,-0.976875,0.213812, 
15697066000,9.599673,14.854119,5,0,0,-0.976525,0.215402, 
15705399000,9.587294,14.848354,5,0,0,-0.976175,0.216986, 
15713741000,9.574911,14.842539,5,0,0,-0.975822,0.218566, 
15722076000,9.562559,14.836689,5,0,0,-0.975469,0.220139, 
15730413000,9.550217,14.830795,5,0,0,-0.975114,0.221706, 
15738762000,9.53787,14.824851,5,0,0,-0.974757,0.223269, 
15747095000,9.525565,14.818878,5,0,0,-0.974399,0.224824, 
15755428000,9.513275,14.812862,5,0,0,-0.974041,0.226373, 
15763762000,9.500999,14.806807,5,0,0,-0.973681,0.227917, 
15772096000,9.488741,14.800712,5,0,0,-0.973319,0.229455, 
15780436000,9.476489,14.79457,5,0,0,-0.972956,0.230989, 
15788769000,9.464264,14.788394,5,0,0,-0.972592,0.232517, 
15797102000,9.452085,14.782194,5,0,0,-0.972228,0.234035, 
15805442000,9.439916,14.775951,5,0,0,-0.971862,0.23555, 
15813779000,9.427771,14.769672,5,0,0,-0.971495,0.237059, 
15822112000,9.415647,14.763358,5,0,0,-0.971127,0.238563, 
15830445000,9.40354,14.757004,5,0,0,-0.970758,0.240061, 
15838779000,9.391451,14.750612,5,0,0,-0.970387,0.241555, 
15847113000,9.379383,14.744183,5,0,0,-0.970015,0.243044, 
15855446000,9.367332,14.737715,5,0,0,-0.969642,0.244529, 
15863779000,9.355299,14.731211,5,0,0,-0.969267,0.24601, 
15872112000,9.343288,14.72467,5,0,0,-0.968892,0.247485, 
15880447000,9.331291,14.718089,5,0,0,-0.968515,0.248957, 
15888783000,9.319315,14.711474,5,0,0,-0.968136,0.250425, 
15897117000,9.307359,14.704822,5,0,0,-0.967756,0.251889, 
15905451000,9.295424,14.698133,5,0,0,-0.967375,0.253348, 
15913784000,9.28351,14.691409,5,0,0,-0.966993,0.254803, 
15922117000,9.271615,14.684649,5,0,0,-0.966609,0.256255, 
15930453000,9.259741,14.677854,5,0,0,-0.966224,0.257703, 
15938788000,9.247886,14.671022,5,0,0,-0.965838,0.259148, 
15947121000,9.236055,14.664157,5,0,0,-0.96545,0.260588, 
15955454000,9.224249,14.65726,5,0,0,-0.965061,0.262024, 
15963787000,9.212461,14.650326,5,0,0,-0.964671,0.263458, 
15972120000,9.200696,14.643358,5,0,0,-0.964279,0.264888, 
15980455000,9.188953,14.636357,5,0,0,-0.963886,0.266315, 
15988788000,9.177233,14.629321,5,0,0,-0.963491,0.267739, 
15997121000,9.165536,14.622253,5,0,0,-0.963095,0.26916, 
16005454000,9.153864,14.615153,5,0,0,-0.962698,0.270577, 
16013791000,9.1422,14.60801,5,0,0,-0.962299,0.271993, 
16022124000,9.130542,14.600823,5,0,0,-0.961898,0.273409, 
16030458000,9.1189,14.5936,5,0,0,-0.961495,0.274823, 
16038791000,9.107288,14.586349,5,0,0,-0.961091,0.276233, 
16047124000,9.095699,14.579063,5,0,0,-0.960685,0.27764, 
16055457000,9.084136,14.571747,5,0,0,-0.960278,0.279046, 
16063790000,9.072598,14.564399,5,0,0,-0.959869,0.280448, 
16072124000,9.061084,14.557018,5,0,0,-0.959459,0.281849, 
16080457000,9.049596,14.549609,5,0,0,-0.959047,0.283247, 
16088790000,9.038135,14.542168,5,0,0,-0.958634,0.284643, 
16097123000,9.026697,14.534695,5,0,0,-0.958219,0.286036, 
16105457000,9.015288,14.527194,5,0,0,-0.957802,0.287428, 
16113790000,9.003905,14.519663,5,0,0,-0.957384,0.288817, 
16122123000,8.992549,14.512102,5,0,0,-0.956964,0.290205, 
16130456000,8.981161,14.50447,5,0,0,-0.956541,0.291598, 
16138789000,8.969789,14.496802,5,0,0,-0.956115,0.292991, 
16147123000,8.958446,14.489106,5,0,0,-0.955688,0.294382, 
16155463000,8.947122,14.481374,5,0,0,-0.955258,0.295772, 
16163797000,8.935839,14.473622,5,0,0,-0.954828,0.29716, 
16172141000,8.924564,14.465829,5,0,0,-0.954394,0.298548, 
16180474000,8.913337,14.458017,5,0,0,-0.95396,0.299933, 
16188808000,8.902139,14.45018,5,0,0,-0.953524,0.301317, 
16197324000,8.890725,14.442141,5,0,0,-0.953076,0.30273, 
16205657000,8.879586,14.434245,5,0,0,-0.952637,0.304111, 
16213990000,8.868477,14.426326,5,0,0,-0.952195,0.305492, 
16222324000,8.8574,14.418377,5,0,0,-0.951751,0.306871, 
16230657000,8.84635,14.4104,5,0,0,-0.951305,0.30825, 
16238990000,8.835264,14.402349,5,0,0,-0.950855,0.309636, 
16247323000,8.824176,14.394245,5,0,0,-0.950401,0.311026, 
16255656000,8.81312,14.386115,5,0,0,-0.949945,0.312416, 
16263990000,8.802097,14.377961,5,0,0,-0.949488,0.313805, 
16272323000,8.791106,14.36978,5,0,0,-0.949027,0.315193, 
16280656000,8.780147,14.361574,5,0,0,-0.948565,0.316582, 
16288989000,8.769219,14.353341,5,0,0,-0.948101,0.31797, 
16297322000,8.758327,14.345082,5,0,0,-0.947634,0.319358, 
16305656000,8.747469,14.336802,5,0,0,-0.947165,0.320745, 
16313989000,8.736644,14.328496,5,0,0,-0.946695,0.322133, 
16322322000,8.725853,14.320166,5,0,0,-0.946221,0.323521, 
16330655000,8.715096,14.311811,5,0,0,-0.945745,0.324908, 
16338988000,8.704375,14.303432,5,0,0,-0.945267,0.326297, 
16347417000,8.69355,14.294924,5,0,0,-0.944793,0.327669, 
16355756000,8.68285,14.286462,5,0,0,-0.944328,0.329005, 
16364089000,8.672175,14.277971,5,0,0,-0.943862,0.330341, 
16372422000,8.661521,14.269448,5,0,0,-0.943393,0.331677, 
16380761000,8.650875,14.260881,5,0,0,-0.942921,0.333015, 
16389095000,8.640254,14.252285,5,0,0,-0.942448,0.334353, 
16397428000,8.629654,14.243657,5,0,0,-0.941972,0.335692, 
16405761000,8.619071,14.23499,5,0,0,-0.941494,0.337031, 
16414094000,8.608505,14.22629,5,0,0,-0.941013,0.338371, 
16422427000,8.59796,14.217553,5,0,0,-0.94053,0.339712, 
16430761000,8.587435,14.208784,5,0,0,-0.940044,0.341053, 
16439094000,8.576925,14.199978,5,0,0,-0.939556,0.342395, 
16447427000,8.566437,14.191135,5,0,0,-0.939066,0.343738, 
16455760000,8.556008,14.182295,5,0,0,-0.938575,0.345077, 
16464093000,8.545636,14.17345,5,0,0,-0.938083,0.34641, 
16472427000,8.535287,14.164575,5,0,0,-0.937589,0.347745, 
16480760000,8.524954,14.155663,5,0,0,-0.937093,0.34908, 
16489093000,8.514641,14.146715,5,0,0,-0.936594,0.350417, 
16497426000,8.504348,14.137733,5,0,0,-0.936093,0.351753, 
16505759000,8.494073,14.128716,5,0,0,-0.935589,0.353091, 
16514093000,8.483819,14.119665,5,0,0,-0.935083,0.354429, 
16522426000,8.473587,14.11058,5,0,0,-0.934574,0.355768, 
16530759000,8.463372,14.101459,5,0,0,-0.934063,0.357108, 
16539092000,8.453178,14.092304,5,0,0,-0.93355,0.358448, 
16547425000,8.443006,14.083115,5,0,0,-0.933034,0.359789, 
16555759000,8.432853,14.073892,5,0,0,-0.932515,0.361131, 
16564092000,8.422751,14.06466,5,0,0,-0.931996,0.362469, 
16572425000,8.412715,14.055435,5,0,0,-0.931476,0.363802, 
16580758000,8.402704,14.046182,5,0,0,-0.930955,0.365135, 
16589091000,8.392712,14.036892,5,0,0,-0.93043,0.366469, 
16597425000,8.382738,14.027566,5,0,0,-0.929903,0.367804, 
16605758000,8.37279,14.018209,5,0,0,-0.929374,0.369139, 
16614091000,8.362861,14.008818,5,0,0,-0.928843,0.370475, 
16622424000,8.352953,13.999392,5,0,0,-0.928308,0.371811, 
16630757000,8.343065,13.989931,5,0,0,-0.927771,0.373149, 
16639091000,8.333201,13.980436,5,0,0,-0.927232,0.374487, 
16647424000,8.323358,13.970908,5,0,0,-0.926691,0.375825, 
16655757000,8.313535,13.961345,5,0,0,-0.926146,0.377165, 
16664090000,8.303735,13.951749,5,0,0,-0.925599,0.378504, 
16672424000,8.293963,13.942125,5,0,0,-0.92505,0.379845, 
16680757000,8.284286,13.932537,5,0,0,-0.924503,0.381175, 
16689090000,8.27463,13.922916,5,0,0,-0.923953,0.382507, 
16697423000,8.264995,13.913261,5,0,0,-0.9234,0.383839, 
16705756000,8.255383,13.903574,5,0,0,-0.922845,0.385172, 
16714090000,8.24579,13.893848,5,0,0,-0.922287,0.386505, 
16722423000,8.236223,13.884094,5,0,0,-0.921727,0.387839, 
16730794000,8.226636,13.874261,5,0,0,-0.921162,0.389179, 
16740241000,8.215841,13.863122,5,0,0,-0.920521,0.390693, 
16748887000,8.205989,13.852889,5,0,0,-0.919932,0.392079, 
16757220000,8.196517,13.842996,5,0,0,-0.919361,0.393415, 
16765720000,8.186877,13.832866,5,0,0,-0.918776,0.394778, 
16774070000,8.177433,13.822883,5,0,0,-0.918199,0.396118, 
16782403000,8.16803,13.812885,5,0,0,-0.917621,0.397456, 
16790736000,8.15872,13.802928,5,0,0,-0.917045,0.398785, 
16799070000,8.149442,13.792949,5,0,0,-0.916466,0.400113, 
16807403000,8.140185,13.782933,5,0,0,-0.915884,0.401442, 
16815736000,8.130953,13.772885,5,0,0,-0.915301,0.402771, 
16824069000,8.121742,13.762805,5,0,0,-0.914714,0.404101, 
16832402000,8.112556,13.75269,5,0,0,-0.914125,0.405432, 
16840736000,8.103396,13.742546,5,0,0,-0.913534,0.406762, 
16849069000,8.094257,13.732366,5,0,0,-0.91294,0.408094, 
16857402000,8.085143,13.722153,5,0,0,-0.912343,0.409426, 
16865735000,8.076056,13.711909,5,0,0,-0.911744,0.410759, 
16874068000,8.066988,13.701628,5,0,0,-0.911142,0.412092, 
16882402000,8.057949,13.691319,5,0,0,-0.910538,0.413425, 
16890739000,8.048927,13.680967,5,0,0,-0.909931,0.41476, 
16899072000,8.039969,13.67063,5,0,0,-0.909324,0.416089, 
16907405000,8.031079,13.660309,5,0,0,-0.908717,0.417413, 
16915738000,8.022212,13.649953,5,0,0,-0.908107,0.418737, 
16924071000,8.013372,13.63957,5,0,0,-0.907496,0.420061, 
16932405000,8.004554,13.629148,5,0,0,-0.906881,0.421386, 
16940738000,7.995763,13.618698,5,0,0,-0.906264,0.422711, 
16949071000,7.986998,13.608217,5,0,0,-0.905645,0.424037, 
16957404000,7.978255,13.5977,5,0,0,-0.905023,0.425363, 
16965745000,7.969531,13.587142,5,0,0,-0.904397,0.426691, 
16974078000,7.96084,13.576562,5,0,0,-0.903771,0.428017, 
16982412000,7.952175,13.565949,5,0,0,-0.903141,0.429345, 
16990745000,7.943534,13.555305,5,0,0,-0.902508,0.430672, 
16999078000,7.93492,13.544627,5,0,0,-0.901873,0.432, 
17007411000,7.926332,13.533918,5,0,0,-0.901236,0.433329, 
17015746000,7.91783,13.52325,5,0,0,-0.900601,0.434648, 
17024093000,7.909357,13.512556,5,0,0,-0.899963,0.435967, 
17032426000,7.900923,13.501848,5,0,0,-0.899324,0.437284, 
17040759000,7.892516,13.491108,5,0,0,-0.898682,0.438602, 
17049092000,7.884132,13.480334,5,0,0,-0.898037,0.43992, 
17057426000,7.875776,13.46953,5,0,0,-0.89739,0.441238, 
17065759000,7.867445,13.458693,5,0,0,-0.896741,0.442556, 
17074092000,7.859142,13.447824,5,0,0,-0.896089,0.443875, 
17082425000,7.850864,13.436925,5,0,0,-0.895434,0.445194, 
17090758000,7.842613,13.425993,5,0,0,-0.894777,0.446513, 
17099092000,7.834388,13.415028,5,0,0,-0.894117,0.447832, 
17107425000,7.826191,13.404033,5,0,0,-0.893455,0.449152, 
17115758000,7.818018,13.393003,5,0,0,-0.892791,0.450472, 
17124091000,7.809884,13.381956,5,0,0,-0.892124,0.451791, 
17132425000,7.801846,13.370973,5,0,0,-0.891461,0.453098, 
17140758000,7.79383,13.359953,5,0,0,-0.890795,0.454406, 
17149091000,7.785847,13.348911,5,0,0,-0.890126,0.455714, 
17157703000,7.777623,13.337461,5,0,0,-0.889433,0.457066, 
17166042000,7.769685,13.326342,5,0,0,-0.888759,0.458375, 
17174375000,7.761781,13.315199,5,0,0,-0.888083,0.459683, 
17182708000,7.753906,13.304028,5,0,0,-0.887405,0.460992, 
17191041000,7.746056,13.292822,5,0,0,-0.886723,0.462301, 
17199826000,7.73781,13.280973,5,0,0,-0.886003,0.46368, 
17208160000,7.730017,13.269707,5,0,0,-0.885316,0.464989, 
17216493000,7.722253,13.258408,5,0,0,-0.884628,0.466298, 
17224826000,7.714516,13.247077,5,0,0,-0.883937,0.467607, 
17233159000,7.706807,13.235715,5,0,0,-0.883243,0.468916, 
17241492000,7.699152,13.22436,5,0,0,-0.882549,0.47022, 
17249831000,7.691571,13.213044,5,0,0,-0.881857,0.471517, 
17258165000,7.684023,13.201706,5,0,0,-0.881163,0.472812, 
17266549000,7.676458,13.190269,5,0,0,-0.880462,0.474116, 
17274882000,7.668966,13.178868,5,0,0,-0.879763,0.475412, 
17283216000,7.661502,13.167438,5,0,0,-0.879062,0.476707, 
17291549000,7.654068,13.155977,5,0,0,-0.878358,0.478003, 
17299882000,7.646661,13.144487,5,0,0,-0.877652,0.479298, 
17308215000,7.639283,13.132966,5,0,0,-0.876943,0.480594, 
17316549000,7.631932,13.121413,5,0,0,-0.876232,0.481889, 
17324882000,7.624612,13.109833,5,0,0,-0.875519,0.483184, 
17333215000,7.617317,13.098217,5,0,0,-0.874803,0.484479, 
17341548000,7.610054,13.086575,5,0,0,-0.874084,0.485775, 
17349881000,7.602818,13.0749,5,0,0,-0.873363,0.487069, 
17358215000,7.595638,13.063236,5,0,0,-0.872643,0.488359, 
17366555000,7.588531,13.051616,5,0,0,-0.871924,0.489641, 
17374889000,7.581462,13.039983,5,0,0,-0.871204,0.490921, 
17383222000,7.57442,13.028316,5,0,0,-0.870481,0.492201, 
17391555000,7.567408,13.016619,5,0,0,-0.869757,0.493481, 
17399888000,7.560425,13.004893,5,0,0,-0.86903,0.49476, 
17408221000,7.553468,12.993134,5,0,0,-0.8683,0.49604, 
17416562000,7.546538,12.98134,5,0,0,-0.867567,0.49732, 
17424895000,7.539641,12.969522,5,0,0,-0.866833,0.498599, 
17433229000,7.532773,12.957676,5,0,0,-0.866096,0.499878, 
17441562000,7.525936,12.945798,5,0,0,-0.865357,0.501156, 
17449897000,7.519126,12.933891,5,0,0,-0.864615,0.502434, 
17458230000,7.512348,12.921956,5,0,0,-0.863872,0.503712, 
17466563000,7.505598,12.90999,5,0,0,-0.863126,0.504989, 
17474902000,7.498905,12.898039,5,0,0,-0.862376,0.506269, 
17483236000,7.492387,12.886322,5,0,0,-0.861623,0.507549, 
17491569000,7.485882,12.874546,5,0,0,-0.860874,0.508817, 
17499902000,7.479394,12.862715,5,0,0,-0.860131,0.510073, 
17508235000,7.472919,12.85083,5,0,0,-0.859393,0.511316, 
17516574000,7.466455,12.838882,5,0,0,-0.858658,0.512549, 
17524907000,7.46001,12.826887,5,0,0,-0.857929,0.513769, 
17533240000,7.453581,12.814843,5,0,0,-0.857204,0.514977, 
17541574000,7.447167,12.802741,5,0,0,-0.856483,0.516175, 
17549911000,7.440767,12.790588,5,0,0,-0.855767,0.517362, 
17558244000,7.434385,12.778386,5,0,0,-0.855055,0.518538, 
17566577000,7.428021,12.766135,5,0,0,-0.854347,0.519704, 
17574910000,7.421671,12.75383,5,0,0,-0.853643,0.520859, 
17583244000,7.415338,12.741479,5,0,0,-0.852942,0.522005, 
17591577000,7.409023,12.729079,5,0,0,-0.852246,0.52314, 
17599910000,7.402863,12.716906,5,0,0,-0.851569,0.524242, 
17608243000,7.396808,12.704863,5,0,0,-0.850905,0.525319, 
17617181000,7.390331,12.691895,5,0,0,-0.850196,0.526466, 
17625802000,7.384101,12.679343,5,0,0,-0.849516,0.527562, 
17634135000,7.378097,12.667165,5,0,0,-0.848863,0.528614, 
17642469000,7.372108,12.654943,5,0,0,-0.848212,0.529658, 
17650802000,7.366138,12.642683,5,0,0,-0.847564,0.530694, 
17659135000,7.360182,12.630378,5,0,0,-0.846919,0.531722, 
17667468000,7.354244,12.618034,5,0,0,-0.846277,0.532744, 
17675805000,7.348322,12.605644,5,0,0,-0.845637,0.533758, 
17684138000,7.342419,12.59322,5,0,0,-0.845,0.534766, 
17692472000,7.336535,12.580759,5,0,0,-0.844367,0.535765, 
17700805000,7.330668,12.568256,5,0,0,-0.843736,0.536759, 
17709138000,7.324819,12.555717,5,0,0,-0.843106,0.537747, 
17717471000,7.318989,12.543141,5,0,0,-0.84248,0.538727, 
17725804000,7.313275,12.530742,5,0,0,-0.841867,0.539685, 
17734138000,7.307641,12.518442,5,0,0,-0.841263,0.540627, 
17742471000,7.302024,12.506108,5,0,0,-0.84066,0.541563, 
17750814000,7.296419,12.493726,5,0,0,-0.840059,0.542495, 
17759147000,7.290838,12.481324,5,0,0,-0.839461,0.54342, 
17767543000,7.285234,12.4688,5,0,0,-0.83886,0.544347, 
17775876000,7.279688,12.45633,5,0,0,-0.838266,0.545262, 
17784209000,7.274164,12.443835,5,0,0,-0.837673,0.546172, 
